id,value
7742.0000000000,3.0657720174
7743.0000000000,0.2295066043
7744.0000000000,0.4928931150
7745.0000000000,0.9503466107
7746.0000000000,2.6273509021
7747.0000000000,2.1741273638
7748.0000000000,2.0120015049
7749.0000000000,0.6370487697
7750.0000000000,0.1881420894
7751.0000000000,1.8544003303
7752.0000000000,0.7394214367
7753.0000000000,0.8152036337
7754.0000000000,0.7846529386
7755.0000000000,0.6510611987
7756.0000000000,0.3166755553
7757.0000000000,1.2088147969
7758.0000000000,2.0289320345
7759.0000000000,3.7462023302
7760.0000000000,5.7648570475
7761.0000000000,3.6263260023
7762.0000000000,0.2475216933
7763.0000000000,4.3798340639
7764.0000000000,0.5555603722
7765.0000000000,0.8044577047
7766.0000000000,0.3924480670
7767.0000000000,0.6140310257
7768.0000000000,7.0029100895
7769.0000000000,1.1629202735
7770.0000000000,0.5078325596
7771.0000000000,0.6890065323
7772.0000000000,2.2446174052
7773.0000000000,0.9250766329
7774.0000000000,0.3918846278
7775.0000000000,0.1848938141
7776.0000000000,0.3767915701
7777.0000000000,0.9401677666
7778.0000000000,2.2867328000
7779.0000000000,5.2483410246
7780.0000000000,0.9489114278
7781.0000000000,2.4984616524
7782.0000000000,0.1244299431
7783.0000000000,1.1287174066
7784.0000000000,0.2131731743
7785.0000000000,0.0766730295
7786.0000000000,1.7120058982
7787.0000000000,0.3077269888
7788.0000000000,0.4126819325
7789.0000000000,0.7930654384
7790.0000000000,1.9661605237
7791.0000000000,4.8934386895
7792.0000000000,0.6984137091
7793.0000000000,1.1257522292
7794.0000000000,1.1019637123
7795.0000000000,0.2931208778
7796.0000000000,0.7957098581
7797.0000000000,0.1514797426
7798.0000000000,0.8850385786
7799.0000000000,1.5689909562
7800.0000000000,1.2751874966
7801.0000000000,0.1349221329
7802.0000000000,0.3545214300
7803.0000000000,0.3927127021
7804.0000000000,1.9694917328
7805.0000000000,2.5079097479
7806.0000000000,0.9501666569
7807.0000000000,0.8415631661
7808.0000000000,0.3255154318
7809.0000000000,6.5132855877
7810.0000000000,1.9940309878
7811.0000000000,0.1429115065
7812.0000000000,0.8234044210
7813.0000000000,2.6653067647
7814.0000000000,0.4237020102
7815.0000000000,0.3487851051
7816.0000000000,0.2601806601
7817.0000000000,1.6138635244
7818.0000000000,4.6426470439
7819.0000000000,0.9533938038
7820.0000000000,0.7981312266
7821.0000000000,1.6910290780
7822.0000000000,1.4311152097
7823.0000000000,10.2159223314
7824.0000000000,0.5791305258
7825.0000000000,4.4733899020
7826.0000000000,2.7950428063
7827.0000000000,1.4581270819
7828.0000000000,0.7632419126
7829.0000000000,0.9302031280
7830.0000000000,2.5094595942
7831.0000000000,0.3987855051
7832.0000000000,0.6666061075
7833.0000000000,6.8228749760
7834.0000000000,0.6367336257
7835.0000000000,0.8268535090
7836.0000000000,2.0695492286
7837.0000000000,0.2666309211
7838.0000000000,1.2185893674
7839.0000000000,1.4028763425
7840.0000000000,0.8522794138
7841.0000000000,0.1571673575
7842.0000000000,0.8102328061
7843.0000000000,1.0833784650
7844.0000000000,0.8790788582
7845.0000000000,0.3084202031
7846.0000000000,0.6353535436
7847.0000000000,0.7746707781
7848.0000000000,0.8095904846
7849.0000000000,0.2509650422
7850.0000000000,0.5301164158
7851.0000000000,0.2585220668
7852.0000000000,1.9263810932
7853.0000000000,1.1133351044
7854.0000000000,2.0559955524
7855.0000000000,0.3194131576
7856.0000000000,0.2815807402
7857.0000000000,0.1308784614
7858.0000000000,1.0113680507
7859.0000000000,2.5788958266
7860.0000000000,1.4516011890
7861.0000000000,0.3163988059
7862.0000000000,1.0069546876
7863.0000000000,0.5311290003
7864.0000000000,0.1460872113
7865.0000000000,1.2453346495
7866.0000000000,0.1807408309
7867.0000000000,6.6106798916
7868.0000000000,0.1840278463
7869.0000000000,0.6733030355
7870.0000000000,3.4370167897
7871.0000000000,1.1094341011
7872.0000000000,0.5760986073
7873.0000000000,0.7320711810
7874.0000000000,3.3807097145
7875.0000000000,1.0122454522
7876.0000000000,0.7494806781
7877.0000000000,0.9550424034
7878.0000000000,0.9196362199
7879.0000000000,0.4981226783
7880.0000000000,2.7365223481
7881.0000000000,3.7642438149
7882.0000000000,0.4123324849
7883.0000000000,0.3112803162
7884.0000000000,0.6526504876
7885.0000000000,5.3581601875
7886.0000000000,5.1846061399
7887.0000000000,2.5747451891
7888.0000000000,0.0952117708
7889.0000000000,0.1536475444
7890.0000000000,0.1793890519
7891.0000000000,0.4143429271
7892.0000000000,3.1449308562
7893.0000000000,0.9526938099
7894.0000000000,0.5642939360
7895.0000000000,0.8759757619
7896.0000000000,4.8967106494
7897.0000000000,0.3919607281
7898.0000000000,3.3191812052
7899.0000000000,0.9934000873
7900.0000000000,0.3116369781
7901.0000000000,0.1542181042
7902.0000000000,6.1646233569
7903.0000000000,1.3322573888
7904.0000000000,0.2395494895
7905.0000000000,2.1720225222
7906.0000000000,6.1343898523
7907.0000000000,0.3991823508
7908.0000000000,1.4287978058
7909.0000000000,0.7387408608
7910.0000000000,1.9780107479
7911.0000000000,1.1239892335
7912.0000000000,1.4600586711
7913.0000000000,6.1897968480
7914.0000000000,2.5861039063
7915.0000000000,0.6075970031
7916.0000000000,0.9546148857
7917.0000000000,0.1771165356
7918.0000000000,0.5922770006
7919.0000000000,0.7830615721
7920.0000000000,0.2932384898
7921.0000000000,0.4957742110
7922.0000000000,0.7390868765
7923.0000000000,0.4983823840
7924.0000000000,6.7782544374
7925.0000000000,0.2695855777
7926.0000000000,3.2009977250
7927.0000000000,0.1627758348
7928.0000000000,2.0273143624
7929.0000000000,0.9969588799
7930.0000000000,3.4970426789
7931.0000000000,1.2129656269
7932.0000000000,0.2275649368
7933.0000000000,0.3891381011
7934.0000000000,0.3689475351
7935.0000000000,0.1771460649
7936.0000000000,0.8385297189
7937.0000000000,0.1654338739
7938.0000000000,0.1340720902
7939.0000000000,1.0733661862
7940.0000000000,4.6802730681
7941.0000000000,0.4027437963
7942.0000000000,1.5891369021
7943.0000000000,1.2881718723
7944.0000000000,0.5375053879
7945.0000000000,2.9185320822
7946.0000000000,1.7831609492
7947.0000000000,0.2619271012
7948.0000000000,1.1563053138
7949.0000000000,0.6546582094
7950.0000000000,3.9695685536
7951.0000000000,0.9270542009
7952.0000000000,0.5366594702
7953.0000000000,0.5023416792
7954.0000000000,0.9408347184
7955.0000000000,0.3103376776
7956.0000000000,1.1282980655
7957.0000000000,0.6790813891
7958.0000000000,0.4918958812
7959.0000000000,0.3244990614
7960.0000000000,2.0061501702
7961.0000000000,2.8288540651
7962.0000000000,0.6670453709
7963.0000000000,0.3906133945
7964.0000000000,1.1963589867
7965.0000000000,1.2922370845
7966.0000000000,0.2188252591
7967.0000000000,0.4274999201
7968.0000000000,1.9442218970
7969.0000000000,2.2195910914
7970.0000000000,2.9304095653
7971.0000000000,0.4424275763
7972.0000000000,2.3360284098
7973.0000000000,0.7167283011
7974.0000000000,1.4229957923
7975.0000000000,0.4687472770
7976.0000000000,0.8673146987
7977.0000000000,0.2669495357
7978.0000000000,1.7157434513
7979.0000000000,0.4803868234
7980.0000000000,4.6016286586
7981.0000000000,2.1799930572
7982.0000000000,0.8740569897
7983.0000000000,5.2062319751
7984.0000000000,2.4403494837
7985.0000000000,0.5722399063
7986.0000000000,0.3701486664
7987.0000000000,1.8135577024
7988.0000000000,1.8612361128
7989.0000000000,0.8237084075
7990.0000000000,0.1467458345
7991.0000000000,0.3472702617
7992.0000000000,0.8213055805
7993.0000000000,1.2933650681
7994.0000000000,0.6110582346
7995.0000000000,1.4803794507
7996.0000000000,0.7449925476
7997.0000000000,5.4789871299
7998.0000000000,0.3945758041
7999.0000000000,3.8570875599
8000.0000000000,0.3536220216
8001.0000000000,0.6159790709
8002.0000000000,2.6739849917
8003.0000000000,2.9560219446
8004.0000000000,0.1559721930
8005.0000000000,0.5427955265
8006.0000000000,0.7075088770
8007.0000000000,1.6349727540
8008.0000000000,1.2765385286
8009.0000000000,0.8223298950
8010.0000000000,0.2856033194
8011.0000000000,1.8092886297
8012.0000000000,3.0722929720
8013.0000000000,0.2666824563
8014.0000000000,4.3739421865
8015.0000000000,0.5762344466
8016.0000000000,1.0840256150
8017.0000000000,0.5397673558
8018.0000000000,3.8671038802
8019.0000000000,0.3494893324
8020.0000000000,1.2643041209
8021.0000000000,1.4213633053
8022.0000000000,3.0455885452
8023.0000000000,2.0079981054
8024.0000000000,5.5496080033
8025.0000000000,1.7840814829
8026.0000000000,6.3960577895
8027.0000000000,2.4380438373
8028.0000000000,0.4247868694
8029.0000000000,1.9221967311
8030.0000000000,6.0902606474
8031.0000000000,0.5896376130
8032.0000000000,0.9694376903
8033.0000000000,1.0054133495
8034.0000000000,2.5986528328
8035.0000000000,0.0299326941
8036.0000000000,7.4255744251
8037.0000000000,5.9599096696
8038.0000000000,0.9019679102
8039.0000000000,0.8620385108
8040.0000000000,2.0782281706
8041.0000000000,0.4787417601
8042.0000000000,0.6014139706
8043.0000000000,0.8920353590
8044.0000000000,1.0333946723
8045.0000000000,0.3685748513
8046.0000000000,8.4504895968
8047.0000000000,11.0987258387
8048.0000000000,1.5675556013
8049.0000000000,0.4399150215
8050.0000000000,0.3955184438
8051.0000000000,2.0053910453
8052.0000000000,1.6924870551
8053.0000000000,0.3619149169
8054.0000000000,1.4689301283
8055.0000000000,1.6174986037
8056.0000000000,1.0346080254
8057.0000000000,1.2111372660
8058.0000000000,0.6259906099
8059.0000000000,0.3668120337
8060.0000000000,2.3092713788
8061.0000000000,4.8950965615
8062.0000000000,0.9379179231
8063.0000000000,0.6166838382
8064.0000000000,0.2895886940
8065.0000000000,1.1484083701
8066.0000000000,2.4793616539
8067.0000000000,1.2772307989
8068.0000000000,0.4935923148
8069.0000000000,1.3726555724
8070.0000000000,0.5128453230
8071.0000000000,10.7646934266
8072.0000000000,1.3460391364
8073.0000000000,1.1546188192
8074.0000000000,0.5671846832
8075.0000000000,0.8635848169
8076.0000000000,2.5236604542
8077.0000000000,0.5331925568
8078.0000000000,0.2062623881
8079.0000000000,1.5283410977
8080.0000000000,2.8533579388
8081.0000000000,2.0489867087
8082.0000000000,0.9234764575
8083.0000000000,1.3738497635
8084.0000000000,4.4931283898
8085.0000000000,2.0166722320
8086.0000000000,0.2087116363
8087.0000000000,0.5672715652
8088.0000000000,1.9482475995
8089.0000000000,4.8002347596
8090.0000000000,0.7174908511
8091.0000000000,1.2347254761
8092.0000000000,0.2566048077
8093.0000000000,3.9479445447
8094.0000000000,1.2203595082
8095.0000000000,1.7237982228
8096.0000000000,5.2193677867
8097.0000000000,1.4245858160
8098.0000000000,0.8796523828
8099.0000000000,0.1245896225
8100.0000000000,1.9639196705
8101.0000000000,2.9985004268
8102.0000000000,0.8147558929
8103.0000000000,1.2425170045
8104.0000000000,3.9846088381
8105.0000000000,0.3905567560
8106.0000000000,1.5553002998
8107.0000000000,2.5782581494
8108.0000000000,3.7870866070
8109.0000000000,0.2219049527
8110.0000000000,0.3781928660
8111.0000000000,0.6035644691
8112.0000000000,3.0477334781
8113.0000000000,0.6628309415
8114.0000000000,0.9848514646
8115.0000000000,1.2422205256
8116.0000000000,1.5867223808
8117.0000000000,0.6030641841
8118.0000000000,3.8837540214
8119.0000000000,1.2903613976
8120.0000000000,0.7620830987
8121.0000000000,3.1544481133
8122.0000000000,4.6060601761
8123.0000000000,0.3734405152
8124.0000000000,2.2401417601
8125.0000000000,2.6570239846
8126.0000000000,1.3600022933
8127.0000000000,0.9505018073
8128.0000000000,2.1592966358
8129.0000000000,1.1334884431
8130.0000000000,0.8375752647
8131.0000000000,1.1210043929
8132.0000000000,0.2642914995
8133.0000000000,0.1424321184
8134.0000000000,0.8193602159
8135.0000000000,3.3179779581
8136.0000000000,0.4891057581
8137.0000000000,2.6964348707
8138.0000000000,0.3135515523
8139.0000000000,0.0779656171
8140.0000000000,0.2906995792
8141.0000000000,1.4497527025
8142.0000000000,0.4761856561
8143.0000000000,0.9675773311
8144.0000000000,1.0347383028
8145.0000000000,0.6051764391
8146.0000000000,1.5555702415
8147.0000000000,3.9831119912
8148.0000000000,3.6303319396
8149.0000000000,0.3130688586
8150.0000000000,1.5474270170
8151.0000000000,10.8185944361
8152.0000000000,1.6093320576
8153.0000000000,0.5447993089
8154.0000000000,0.8994414666
8155.0000000000,1.7046187877
8156.0000000000,0.4768994767
8157.0000000000,4.3299892207
8158.0000000000,0.3200060521
8159.0000000000,0.4036138049
8160.0000000000,2.0832801815
8161.0000000000,1.2890271160
8162.0000000000,0.8987675741
8163.0000000000,0.3076838418
8164.0000000000,1.8451336638
8165.0000000000,0.5665112040
8166.0000000000,0.6008613110
8167.0000000000,2.2747693859
8168.0000000000,0.5294255121
8169.0000000000,0.4748409493
8170.0000000000,0.8257625551
8171.0000000000,6.8238023034
8172.0000000000,0.4096848257
8173.0000000000,0.3288289502
8174.0000000000,1.0816139920
8175.0000000000,0.7537188989
8176.0000000000,1.0090209611
8177.0000000000,0.7236606550
8178.0000000000,0.7573839571
8179.0000000000,1.1685989014
8180.0000000000,0.9421340905
8181.0000000000,0.2055637124
8182.0000000000,0.3550643965
8183.0000000000,1.4232346050
8184.0000000000,0.1857817896
8185.0000000000,0.4505796312
8186.0000000000,2.4666862543
8187.0000000000,0.4306659243
8188.0000000000,0.4196413261
8189.0000000000,0.3045397669
8190.0000000000,1.0652018500
8191.0000000000,2.8656426525
8192.0000000000,0.2880689867
8193.0000000000,4.0554778374
8194.0000000000,0.6241325873
8195.0000000000,1.8305809188
8196.0000000000,0.9965130998
8197.0000000000,1.3604873700
8198.0000000000,0.5758690684
8199.0000000000,0.7044738561
8200.0000000000,1.0329728140
8201.0000000000,1.2673306074
8202.0000000000,1.6931365713
8203.0000000000,1.2334663763
8204.0000000000,0.3977501670
8205.0000000000,1.8209256259
8206.0000000000,4.1156711622
8207.0000000000,1.4125030674
8208.0000000000,0.2829431175
8209.0000000000,1.6636596793
8210.0000000000,1.6610125570
8211.0000000000,0.4369639781
8212.0000000000,1.0656501821
8213.0000000000,0.7338925141
8214.0000000000,5.0760756138
8215.0000000000,1.1661946011
8216.0000000000,5.0089284484
8217.0000000000,2.3350972556
8218.0000000000,5.1561858789
8219.0000000000,0.7319621025
8220.0000000000,3.6578677083
8221.0000000000,0.5114844625
8222.0000000000,0.3251425285
8223.0000000000,0.5617130190
8224.0000000000,2.1244473512
8225.0000000000,2.4512245851
8226.0000000000,1.9134387018
8227.0000000000,0.4355385668
8228.0000000000,0.7661333784
8229.0000000000,2.3216079191
8230.0000000000,0.3081562815
8231.0000000000,0.4809449325
8232.0000000000,0.1296900485
8233.0000000000,0.4987546867
8234.0000000000,0.4390313930
8235.0000000000,0.3639923439
8236.0000000000,0.7914941475
8237.0000000000,1.4893478598
8238.0000000000,1.3903711491
8239.0000000000,0.4551507806
8240.0000000000,1.3199102664
8241.0000000000,0.8098283459
8242.0000000000,3.9243400505
8243.0000000000,1.8224346787
8244.0000000000,1.9382659367
8245.0000000000,1.6955411140
8246.0000000000,0.6506997498
8247.0000000000,0.7908762438
8248.0000000000,1.2121699779
8249.0000000000,0.3770171213
8250.0000000000,4.4716848511
8251.0000000000,0.7955069948
8252.0000000000,2.5183475536
8253.0000000000,1.0148046126
8254.0000000000,0.2147203965
8255.0000000000,1.5164680807
8256.0000000000,1.5978837439
8257.0000000000,0.8264493423
8258.0000000000,1.6744869082
8259.0000000000,0.3333825968
8260.0000000000,0.0877708027
8261.0000000000,1.0022484532
8262.0000000000,0.4947115016
8263.0000000000,2.7416393211
8264.0000000000,1.0363412282
8265.0000000000,0.8715361194
8266.0000000000,0.1244444100
8267.0000000000,1.7157211663
8268.0000000000,0.4524106948
8269.0000000000,0.2073230027
8270.0000000000,1.0159302887
8271.0000000000,0.5477930851
8272.0000000000,0.4224351490
8273.0000000000,1.7428678607
8274.0000000000,0.0671380870
8275.0000000000,0.9851281475
8276.0000000000,0.3180251487
8277.0000000000,1.9868698175
8278.0000000000,0.2273829256
8279.0000000000,0.4533555864
8280.0000000000,0.5075341083
8281.0000000000,2.3569359842
8282.0000000000,0.1627951128
8283.0000000000,6.6982431478
8284.0000000000,1.5723230237
8285.0000000000,1.6378676339
8286.0000000000,4.7555696140
8287.0000000000,4.8853939130
8288.0000000000,2.7794140371
8289.0000000000,1.1517664970
8290.0000000000,0.6796683033
8291.0000000000,1.0994091219
8292.0000000000,4.8296594115
8293.0000000000,0.2193886480
8294.0000000000,2.0791662266
8295.0000000000,2.9151259715
8296.0000000000,2.7638693709
8297.0000000000,1.4314910488
8298.0000000000,3.4666309971
8299.0000000000,1.5122769060
8300.0000000000,7.3853168273
8301.0000000000,0.1475151925
8302.0000000000,1.4230617867
8303.0000000000,1.2379389526
8304.0000000000,4.0992226262
8305.0000000000,9.4932430764
8306.0000000000,0.9904544722
8307.0000000000,0.6108688499
8308.0000000000,0.7216143054
8309.0000000000,4.2316509176
8310.0000000000,2.1576338459
8311.0000000000,1.2237670394
8312.0000000000,2.9034704109
8313.0000000000,1.4878133207
8314.0000000000,1.6569299794
8315.0000000000,0.9812924129
8316.0000000000,0.3876668526
8317.0000000000,0.3431920570
8318.0000000000,0.4451581440
8319.0000000000,1.1959741607
8320.0000000000,1.4135306604
8321.0000000000,0.7311128070
8322.0000000000,3.8878111390
8323.0000000000,0.4202181248
8324.0000000000,0.4407049788
8325.0000000000,1.4204391965
8326.0000000000,1.1765504328
8327.0000000000,1.2892184672
8328.0000000000,5.6284147519
8329.0000000000,1.3038201757
8330.0000000000,0.3776771223
8331.0000000000,1.3844091779
8332.0000000000,0.7927861153
8333.0000000000,0.7895984461
8334.0000000000,0.3090061144
8335.0000000000,0.2177252820
8336.0000000000,0.5581780285
8337.0000000000,2.1990572317
8338.0000000000,1.1442208791
8339.0000000000,1.5892420662
8340.0000000000,0.6102790441
8341.0000000000,0.6666050087
8342.0000000000,0.6010558441
8343.0000000000,3.9236954627
8344.0000000000,1.2887961199
8345.0000000000,0.1004029534
8346.0000000000,0.9314232808
8347.0000000000,0.4008008509
8348.0000000000,2.2682565738
8349.0000000000,0.3589680252
8350.0000000000,3.6117229301
8351.0000000000,1.5988509462
8352.0000000000,2.7614319404
8353.0000000000,0.2945231767
8354.0000000000,0.9108880131
8355.0000000000,0.3806613196
8356.0000000000,0.4284710162
8357.0000000000,1.2538309859
8358.0000000000,7.2079758400
8359.0000000000,0.3120340186
8360.0000000000,0.6486639602
8361.0000000000,1.6160616133
8362.0000000000,0.6580963166
8363.0000000000,0.0743512548
8364.0000000000,4.1900547995
8365.0000000000,1.7295293234
8366.0000000000,9.4439079354
8367.0000000000,1.4325353964
8368.0000000000,0.3807819676
8369.0000000000,0.2616548763
8370.0000000000,0.2524856220
8371.0000000000,0.4341700764
8372.0000000000,0.5141868660
8373.0000000000,1.1492444687
8374.0000000000,0.9295916807
8375.0000000000,3.7979997807
8376.0000000000,3.0480415910
8377.0000000000,0.7673705302
8378.0000000000,7.4488119387
8379.0000000000,3.0531481103
8380.0000000000,1.4551822882
8381.0000000000,2.5918197647
8382.0000000000,3.8785669280
8383.0000000000,2.8010726921
8384.0000000000,0.2285463954
8385.0000000000,0.2889285503
8386.0000000000,1.2135389416
8387.0000000000,1.2277948029
8388.0000000000,1.9448463436
8389.0000000000,1.9909566297
8390.0000000000,0.8636275589
8391.0000000000,1.2220792697
8392.0000000000,1.6107994818
8393.0000000000,0.2071777596
8394.0000000000,6.6413102359
8395.0000000000,1.6908837784
8396.0000000000,0.3491088925
8397.0000000000,0.4575879942
8398.0000000000,2.2907224247
8399.0000000000,1.4176423376
8400.0000000000,1.1898209469
8401.0000000000,1.0678627072
8402.0000000000,0.7116678955
8403.0000000000,2.0636714517
8404.0000000000,2.3118450609
8405.0000000000,1.6996318639
8406.0000000000,0.8538831110
8407.0000000000,0.0844274716
8408.0000000000,1.4685143678
8409.0000000000,2.7534505440
8410.0000000000,1.5223466690
8411.0000000000,0.4987202999
8412.0000000000,2.0574673467
8413.0000000000,1.2982509240
8414.0000000000,0.3618852991
8415.0000000000,1.0492497067
8416.0000000000,0.6551277438
8417.0000000000,0.1971802078
8418.0000000000,0.5707276244
8419.0000000000,0.9345225490
8420.0000000000,0.7854614257
8421.0000000000,1.6148064972
8422.0000000000,1.7156390241
8423.0000000000,1.3557149533
8424.0000000000,5.3503011247
8425.0000000000,1.2800111524
8426.0000000000,0.9180672890
8427.0000000000,0.3253184137
8428.0000000000,0.5264908517
8429.0000000000,1.1689175046
8430.0000000000,0.7816024086
8431.0000000000,2.0040910508
8432.0000000000,0.5086758716
8433.0000000000,0.9728852813
8434.0000000000,0.1218395527
8435.0000000000,0.3740293391
8436.0000000000,0.3871447830
8437.0000000000,2.9866741252
8438.0000000000,1.3954048538
8439.0000000000,0.3106155757
8440.0000000000,0.4424378336
8441.0000000000,4.0420515218
8442.0000000000,0.3081831758
8443.0000000000,1.8436281859
8444.0000000000,1.3368774966
8445.0000000000,0.2278671044
8446.0000000000,0.7761978818
8447.0000000000,0.5173476444
8448.0000000000,0.4717202416
8449.0000000000,0.2246334553
8450.0000000000,5.0913457475
8451.0000000000,0.6929000245
8452.0000000000,0.9569747859
8453.0000000000,0.3516718910
8454.0000000000,0.7128174937
8455.0000000000,3.9071970863
8456.0000000000,0.4435495978
8457.0000000000,11.9057779776
8458.0000000000,0.2552932483
8459.0000000000,4.7676348971
8460.0000000000,0.7967051112
8461.0000000000,0.8501155249
8462.0000000000,0.2485065935
8463.0000000000,2.2364562457
8464.0000000000,1.1619802264
8465.0000000000,3.0586773138
8466.0000000000,1.0055046588
8467.0000000000,0.3116448781
8468.0000000000,0.4294840032
8469.0000000000,0.9924307009
8470.0000000000,0.4214128242
8471.0000000000,1.8324106924
8472.0000000000,1.9437415193
8473.0000000000,0.5183197750
8474.0000000000,1.3939933144
8475.0000000000,5.7269139053
8476.0000000000,0.7960856523
8477.0000000000,1.0428956025
8478.0000000000,0.7895132507
8479.0000000000,0.3366455110
8480.0000000000,1.9363883472
8481.0000000000,3.8376164930
8482.0000000000,0.5380747508
8483.0000000000,0.5740392771
8484.0000000000,2.3208567492
8485.0000000000,0.5617503829
8486.0000000000,9.3798471826
8487.0000000000,0.0917516094
8488.0000000000,0.5033042901
8489.0000000000,3.1400300623
8490.0000000000,0.8344607062
8491.0000000000,0.3714766892
8492.0000000000,2.0372368453
8493.0000000000,2.0447058874
8494.0000000000,3.1654692169
8495.0000000000,0.5333879324
8496.0000000000,0.5283570388
8497.0000000000,4.2832036109
8498.0000000000,0.3254393945
8499.0000000000,0.8783001742
8500.0000000000,0.1775722679
8501.0000000000,1.5932170862
8502.0000000000,2.3817760378
8503.0000000000,1.5316669376
8504.0000000000,3.9445378529
8505.0000000000,0.5966995715
8506.0000000000,0.7111669911
8507.0000000000,0.5546482048
8508.0000000000,2.1601346881
8509.0000000000,0.9351376898
8510.0000000000,1.0578297811
8511.0000000000,1.1243475902
8512.0000000000,2.5636482002
8513.0000000000,2.5971973034
8514.0000000000,3.7781385378
8515.0000000000,1.0644584445
8516.0000000000,0.3542049901
8517.0000000000,0.3850482620
8518.0000000000,1.2102720499
8519.0000000000,16.4531117189
8520.0000000000,0.9721593355
8521.0000000000,1.2524876281
8522.0000000000,0.3839416094
8523.0000000000,0.2873142170
8524.0000000000,6.6732155526
8525.0000000000,1.6132553269
8526.0000000000,0.9660661967
8527.0000000000,0.5269353897
8528.0000000000,0.4079154608
8529.0000000000,0.6834084441
8530.0000000000,1.3230769239
8531.0000000000,0.8891146100
8532.0000000000,0.1751677926
8533.0000000000,1.1641539823
8534.0000000000,1.0842860690
8535.0000000000,1.8747398417
8536.0000000000,2.7820582039
8537.0000000000,3.0286893103
8538.0000000000,0.4294505080
8539.0000000000,0.7120549794
8540.0000000000,1.0849551000
8541.0000000000,0.2301640213
8542.0000000000,16.1699809891
8543.0000000000,9.1396564753
8544.0000000000,2.8818451241
8545.0000000000,0.5365907680
8546.0000000000,4.7876803687
8547.0000000000,1.5911050013
8548.0000000000,1.6207281293
8549.0000000000,1.6896929461
8550.0000000000,0.4044229820
8551.0000000000,1.3924038443
8552.0000000000,2.5735441413
8553.0000000000,1.9903793887
8554.0000000000,0.2839100610
8555.0000000000,2.9506960109
8556.0000000000,2.4371419778
8557.0000000000,1.1739648230
8558.0000000000,0.5852707480
8559.0000000000,0.2985812589
8560.0000000000,1.8068911768
8561.0000000000,1.8704012631
8562.0000000000,4.6814398868
8563.0000000000,0.5348161197
8564.0000000000,1.0736122753
8565.0000000000,4.5421361046
8566.0000000000,0.8588118959
8567.0000000000,3.0375977772
8568.0000000000,1.1651747991
8569.0000000000,1.7663082605
8570.0000000000,1.4835090594
8571.0000000000,1.4192193285
8572.0000000000,1.1742725218
8573.0000000000,0.4410518599
8574.0000000000,4.6154775834
8575.0000000000,0.4967067932
8576.0000000000,2.2442955023
8577.0000000000,5.3675835721
8578.0000000000,2.7943377978
8579.0000000000,0.3842052479
8580.0000000000,0.4589970299
8581.0000000000,0.5127493254
8582.0000000000,6.1219979008
8583.0000000000,2.4576190783
8584.0000000000,0.3761888575
8585.0000000000,0.2341830965
8586.0000000000,2.8502658544
8587.0000000000,0.6279576209
8588.0000000000,5.2612866579
8589.0000000000,1.7065842630
8590.0000000000,0.7009675113
8591.0000000000,13.3163220673
8592.0000000000,0.8895179823
8593.0000000000,1.2804302649
8594.0000000000,5.5546791375
8595.0000000000,0.9617548998
8596.0000000000,0.4204398693
8597.0000000000,1.3880461003
8598.0000000000,0.2811636234
8599.0000000000,0.4288321858
8600.0000000000,0.1470951207
8601.0000000000,0.1977790613
8602.0000000000,0.9863635700
8603.0000000000,2.7873282287
8604.0000000000,1.3407882825
8605.0000000000,4.5897385613
8606.0000000000,1.3276145324
8607.0000000000,1.4625231061
8608.0000000000,2.0380635847
8609.0000000000,0.0614271994
8610.0000000000,2.8019889893
8611.0000000000,0.8155535318
8612.0000000000,0.3800239133
8613.0000000000,2.3122734953
8614.0000000000,0.3432360060
8615.0000000000,0.2138845070
8616.0000000000,3.2856415988
8617.0000000000,4.8755085918
8618.0000000000,0.8345241409
8619.0000000000,0.7640711580
8620.0000000000,2.1912846021
8621.0000000000,1.0919634656
8622.0000000000,1.8353600455
8623.0000000000,0.9978787471
8624.0000000000,2.0170040073
8625.0000000000,0.9975365432
8626.0000000000,0.8924361997
8627.0000000000,2.4820440060
8628.0000000000,0.7337115919
8629.0000000000,4.2270815335
8630.0000000000,1.4553761234
8631.0000000000,1.3114706615
8632.0000000000,1.6196314774
8633.0000000000,0.5498164248
8634.0000000000,10.3534413092
8635.0000000000,1.0470262374
8636.0000000000,0.7586609499
8637.0000000000,9.4048170225
8638.0000000000,1.4881453954
8639.0000000000,1.0567161527
8640.0000000000,0.2414966258
8641.0000000000,1.1329337486
8642.0000000000,0.6896068570
8643.0000000000,0.5546799771
8644.0000000000,0.5846274951
8645.0000000000,0.3443964898
8646.0000000000,1.0354530663
8647.0000000000,0.5448525757
8648.0000000000,1.3747349503
8649.0000000000,0.7181878313
8650.0000000000,4.3077596267
8651.0000000000,13.8496186669
8652.0000000000,2.0166729193
8653.0000000000,0.8400036785
8654.0000000000,1.9940776828
8655.0000000000,0.4700510871
8656.0000000000,0.3464776914
8657.0000000000,1.7225860929
8658.0000000000,1.2804021838
8659.0000000000,6.0870133156
8660.0000000000,4.9597059661
8661.0000000000,1.2436939860
8662.0000000000,0.9554437320
8663.0000000000,0.8483798897
8664.0000000000,0.6587359961
8665.0000000000,0.8521100229
8666.0000000000,1.2941269372
8667.0000000000,2.8949625239
8668.0000000000,0.7852359481
8669.0000000000,0.6411597457
8670.0000000000,0.5429049155
8671.0000000000,0.3639885666
8672.0000000000,1.2825973655
8673.0000000000,0.9323920956
8674.0000000000,4.4834945461
